price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
below $100,2017,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,,2.0,365,0,,,,,
above $100,2017,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,2.0,2.0,1,5,5.0,5.0,5.0,5.0,5.0
above $100,2022,,f,Reuilly,Entire rental unit,Entire home/apt,6,2.0,2.0,2,90,4.01,4.04,4.36,4.33,4.42
above $100,2021,within an hour,f,Luxembourg,Room in hotel,Private room,2,1.0,1.0,1,0,,,,,
above $100,2014,,f,Gobelins,Private room in rental unit,Private room,1,2.0,,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,2.0,365,1,0.0,,,,
above $100,2020,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2018,within a few hours,t,Opéra,Entire rental unit,Entire home/apt,3,1.0,2.0,3,311,4.77,4.86,4.94,4.97,4.85
above $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,17,4.82,4.71,4.88,4.94,4.94
above $100,2019,,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2016,within a day,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,1,27,4.59,4.48,4.59,4.93,4.7
above $100,2015,within an hour,f,Élysée,Entire rental unit,Entire home/apt,6,3.0,4.0,2,5,4.8,5.0,5.0,5.0,5.0
below $100,2019,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,4,51,4.16,4.24,3.75,4.12,4.78
above $100,2014,within a few hours,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2014,within an hour,t,Observatoire,Entire rental unit,Entire home/apt,4,2.0,3.0,6,54,4.85,4.93,5.0,5.0,4.92
below $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,4,,2.0,5,0,,,,,
above $100,2020,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,6,5.0,5.0,5.0,5.0,5.0
below $100,2016,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,4,2.0,2.0,5,22,4.41,4.5,4.73,4.55,4.82
above $100,2017,,f,Observatoire,Entire rental unit,Entire home/apt,3,1.0,2.0,365,67,4.55,4.55,4.55,4.67,4.6
above $100,2013,,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2015,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,15,0,,,,,
above $100,2015,,f,Batignolles-Monceau,Private room in bed and breakfast,Private room,2,1.0,1.0,1,8,4.13,3.86,5.0,4.5,4.5
above $100,2015,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2022,,f,Bourse,Entire rental unit,Entire home/apt,4,,2.0,2,5,4.4,4.6,4.8,4.8,4.6
above $100,2017,within a few hours,f,Gobelins,Private room in rental unit,Private room,2,1.0,1.0,1,3,5.0,5.0,5.0,5.0,4.67
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,3.0,365,0,,,,,
above $100,2017,within a few hours,f,Temple,Entire rental unit,Entire home/apt,3,,2.0,2,45,4.18,4.0,4.42,4.22,4.6
above $100,2015,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,2,21,4.0,3.86,4.76,4.86,4.9
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,5,53,4.68,4.57,4.88,4.96,4.96
above $100,2013,within a few hours,f,Bourse,Entire rental unit,Entire home/apt,4,2.0,2.0,7,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2019,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,365,0,,,,,
above $100,2012,within a few hours,f,Louvre,Entire rental unit,Entire home/apt,5,3.0,5.0,4,8,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Passy,Entire rental unit,Entire home/apt,1,,1.0,365,2,0.0,,,,
below $100,2016,,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2014,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2015,within a few hours,f,Buttes-Chaumont,Entire loft,Entire home/apt,6,3.0,3.0,2,50,4.94,4.84,4.9,4.96,4.74
above $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,3.0,1,0,,,,,
below $100,2017,a few days or more,f,Entrepôt,Private room in rental unit,Private room,1,1.0,,30,0,,,,,
below $100,2015,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,365,3,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,2.0,3,5,5.0,5.0,5.0,5.0,5.0
above $100,2018,within an hour,t,Louvre,Entire rental unit,Entire home/apt,4,1.0,2.0,2,102,4.96,4.95,4.91,4.89,4.98
below $100,2017,,f,Panthéon,Entire loft,Entire home/apt,2,1.0,1.0,3,61,4.79,4.75,4.82,4.93,4.98
below $100,2022,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,2,5.0,5.0,5.0,5.0,4.0
above $100,2022,within an hour,t,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,2,20,4.7,4.95,4.6,4.65,4.95
below $100,2014,within a few hours,t,Ménilmontant,Entire condo,Entire home/apt,4,1.0,2.0,4,27,4.85,4.7,4.81,4.93,4.85
above $100,2014,,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,5,35,4.89,4.83,4.94,4.91,4.94
below $100,2017,,f,Passy,Entire rental unit,Entire home/apt,4,2.0,4.0,365,1,0.0,,,,
above $100,2013,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,0,,,,,
below $100,2023,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,30,0,,,,,
above $100,2020,within a few hours,t,Ménilmontant,Entire rental unit,Entire home/apt,5,1.0,4.0,5,9,4.78,4.89,5.0,5.0,4.67
above $100,2019,within a day,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,3,4,4.75,4.25,5.0,5.0,5.0
below $100,2018,,f,Buttes-Chaumont,Private room in rental unit,Private room,1,1.0,1.0,1,0,,,,,
below $100,2019,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,3.0,5.0,5.0,5.0
below $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,365,12,4.5,4.7,4.8,5.0,4.4
above $100,2012,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,7,5.0,4.86,5.0,4.86,4.57
below $100,2020,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,1,11,4.45,4.27,4.55,4.82,4.91
above $100,2015,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,2,42,4.81,4.93,4.93,4.88,4.9
above $100,2009,within an hour,t,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,5.0,5.0,5.0,5.0
below $100,2013,,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,66,4.76,4.61,4.83,4.85,4.94
below $100,2010,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,100,70,4.6,4.33,4.83,4.83,4.83
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,2,8,4.63,4.75,4.25,4.13,4.88
above $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,365,5,5.0,5.0,5.0,5.0,5.0
above $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,2,7,4.71,4.71,5.0,5.0,4.71
above $100,2013,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,3.0,2,7,4.71,4.57,4.86,4.86,4.71
below $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,3,2.0,2.0,5,0,,,,,
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,3,,2.0,365,0,,,,,
below $100,2016,within an hour,f,Gobelins,other,Shared room,1,1.0,2.0,3,8,4.88,5.0,4.88,4.75,4.75
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,365,1,4.0,3.0,3.0,4.0,4.0
below $100,2012,within a few hours,f,Popincourt,Private room in rental unit,Private room,1,1.0,1.0,10,0,,,,,
below $100,2015,,f,Palais-Bourbon,Entire loft,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2018,,f,Entrepôt,Shared room in rental unit,Shared room,1,1.0,1.0,4,3,4.0,4.0,4.0,4.0,3.5
above $100,2021,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,1,20,4.65,4.6,4.65,4.7,4.65
above $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,5.0,5.0,5.0,4.0
above $100,2015,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,4,2.0,3.0,30,14,4.71,4.36,4.64,5.0,4.93
above $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,4,2.0,2.0,3,2,5.0,4.5,5.0,5.0,4.5
above $100,2021,,f,Observatoire,Room in boutique hotel,Hotel room,2,1.0,1.0,1,39,4.62,4.72,4.85,4.69,4.87
below $100,2015,,f,Buttes-Montmartre,Entire condo,Entire home/apt,4,1.0,2.0,365,6,5.0,5.0,5.0,5.0,5.0
above $100,2013,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2012,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,2,3,4.33,4.0,4.67,4.67,5.0
below $100,2012,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,2.0,2,17,4.87,4.93,5.0,5.0,4.62
above $100,2012,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,4,0,,,,,
above $100,2015,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,5,4,5.0,4.75,5.0,5.0,4.75
below $100,2015,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,3,88,4.72,4.61,4.82,4.91,4.95
below $100,2014,a few days or more,f,Buttes-Montmartre,Private room in rental unit,Private room,1,1.0,2.0,10,3,5.0,5.0,5.0,5.0,5.0
above $100,2013,,f,Passy,Entire home,Entire home/apt,8,5.0,7.0,5,6,4.83,4.33,5.0,5.0,5.0
above $100,2020,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,2.0,3.0,1,4,5.0,5.0,4.75,4.75,5.0
below $100,2016,,f,Entrepôt,Private room in rental unit,Private room,2,1.0,1.0,2,1,5.0,3.0,5.0,5.0,5.0
above $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,3.0,365,0,,,,,
below $100,2016,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,5.0,4.67,4.0,5.0,5.0
below $100,2017,,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2011,within a day,f,Entrepôt,Entire loft,Entire home/apt,3,1.0,2.0,5,14,5.0,4.77,4.92,4.92,4.69
below $100,2014,,f,Temple,Entire rental unit,Entire home/apt,1,,2.0,365,0,,,,,
above $100,2023,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,45,0,,,,,
above $100,2022,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,5,4.2,4.8,3.6,3.8,4.8
above $100,2015,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,2,26,4.88,4.81,5.0,5.0,4.92
below $100,2015,,f,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,2.0,3,3,4.0,3.67,4.33,4.0,4.67
above $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2014,,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,2.0,365,4,4.75,4.67,5.0,5.0,5.0
above $100,2015,within an hour,f,Louvre,Entire rental unit,Entire home/apt,5,1.0,3.0,3,69,4.84,4.72,4.94,4.93,4.99
above $100,2019,within an hour,f,Observatoire,Room in boutique hotel,Hotel room,2,1.0,,1,5,4.8,5.0,4.8,4.8,4.6
below $100,2013,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,60,5,4.4,5.0,5.0,5.0,5.0
below $100,2022,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,2,9,4.0,4.0,4.67,4.22,4.67
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
below $100,2022,within a day,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,1,5,4.2,4.0,4.8,4.6,5.0
above $100,2019,within an hour,f,Gobelins,Entire condo,Entire home/apt,6,2.0,3.0,2,23,3.57,3.04,3.48,4.09,4.35
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,5,3.0,4.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,29,4.68,4.46,4.75,4.93,4.89
below $100,2014,,f,Reuilly,Entire rental unit,Entire home/apt,2,2.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2013,within a day,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,4,5.0,5.0,5.0,5.0,4.75
below $100,2013,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,7,17,4.94,5.0,5.0,5.0,4.94
below $100,2014,,f,Buttes-Montmartre,Entire home,Entire home/apt,4,2.0,2.0,5,2,5.0,5.0,5.0,5.0,5.0
above $100,2022,within a few hours,f,Louvre,Entire rental unit,Entire home/apt,4,1.0,2.0,1,0,,,,,
above $100,2013,within an hour,f,Temple,Entire rental unit,Entire home/apt,1,,1.0,1,0,,,,,
below $100,2013,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,2,,2.0,30,2,4.5,4.5,5.0,5.0,5.0
above $100,2018,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,3,10,4.4,3.9,4.3,4.7,4.8
above $100,2013,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,5,2.0,3.0,2,11,5.0,4.82,4.82,5.0,5.0
below $100,2016,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,4,297,4.8,4.93,4.9,4.91,4.94
below $100,2017,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,5,2,5.0,5.0,5.0,5.0,5.0
above $100,2015,within a day,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,3,19,4.89,4.89,4.89,4.95,4.95
above $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,4,4.75,4.5,4.5,5.0,5.0
above $100,2017,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2015,within a few hours,f,Popincourt,Entire loft,Entire home/apt,4,1.0,1.0,4,52,4.69,4.54,4.83,4.91,4.87
below $100,2012,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,4,0,,,,,
above $100,2015,within an hour,f,Louvre,Entire rental unit,Entire home/apt,3,,1.0,2,124,4.95,4.98,4.97,4.97,5.0
above $100,2012,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,14,4.5,4.79,4.71,4.71,3.64
above $100,2014,,f,Luxembourg,Entire rental unit,Entire home/apt,8,4.0,5.0,1,39,4.79,4.96,5.0,5.0,5.0
below $100,2019,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,1,5.0,4.0,5.0,5.0,5.0
above $100,2016,,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2020,within an hour,f,Louvre,Entire rental unit,Entire home/apt,3,1.0,2.0,1,90,4.41,4.53,4.87,4.8,4.97
above $100,2013,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,1.0,45,25,4.52,4.0,4.84,4.96,4.68
above $100,2014,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,8,3.0,5.0,30,1,1.0,1.0,1.0,1.0,1.0
above $100,2015,within a few hours,t,Panthéon,Entire condo,Entire home/apt,2,1.0,1.0,2,13,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Vaugirard,Entire condo,Entire home/apt,2,1.0,1.0,3,49,4.82,4.82,4.82,4.94,4.8
below $100,2018,within an hour,f,Buttes-Montmartre,Room in hotel,Hotel room,2,1.0,1.0,4,73,4.42,4.45,4.75,4.56,4.49
below $100,2015,within a few hours,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,30,15,4.6,4.2,4.73,4.67,4.53
above $100,2019,,f,Temple,Entire townhouse,Entire home/apt,6,3.0,4.0,365,2,5.0,5.0,5.0,5.0,5.0
below $100,2016,within an hour,t,Ménilmontant,Private room in rental unit,Private room,2,1.0,2.0,1,75,4.95,4.88,4.96,4.97,4.79
below $100,2021,within an hour,f,Observatoire,Entire condo,Entire home/apt,4,1.0,2.0,1,13,4.0,3.23,4.69,4.85,4.69
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,2.0,1,9,4.67,4.22,4.89,4.78,4.56
above $100,2015,,f,Élysée,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
below $100,2017,,f,Louvre,Shared room in rental unit,Shared room,1,1.0,1.0,1,0,,,,,
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2017,within an hour,f,Buttes-Montmartre,Room in boutique hotel,Hotel room,2,1.0,1.0,1,208,4.47,4.68,4.79,4.63,4.85
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,24,4.78,4.83,4.96,4.91,4.91
above $100,2014,a few days or more,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,6,0,,,,,
below $100,2022,,f,Vaugirard,Entire rental unit,Entire home/apt,1,,1.0,30,0,,,,,
above $100,2018,,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,1.0,365,14,4.08,3.15,4.62,4.62,4.62
below $100,2014,,f,Luxembourg,Private room in rental unit,Private room,1,1.0,1.0,3,9,4.63,4.75,4.75,4.63,4.75
below $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,365,2,5.0,5.0,5.0,5.0,4.5
above $100,2014,within a few hours,t,Luxembourg,Entire rental unit,Entire home/apt,6,3.0,4.0,4,56,4.93,4.87,4.91,4.87,5.0
above $100,2020,,f,Batignolles-Monceau,Room in boutique hotel,Private room,2,1.0,2.0,1,0,,,,,
above $100,2016,,f,Temple,Room in boutique hotel,Hotel room,2,1.0,2.0,1,4,4.5,4.5,5.0,4.25,5.0
above $100,2014,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,4,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,2,8,5.0,4.88,5.0,5.0,5.0
above $100,2019,within an hour,f,Passy,Room in boutique hotel,Hotel room,2,1.0,1.0,1,0,,,,,
above $100,2012,within a few hours,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,3,380,4.77,4.84,4.89,4.87,4.91
above $100,2015,,f,Batignolles-Monceau,Entire condo,Entire home/apt,2,,1.0,3,2,5.0,5.0,5.0,5.0,5.0
above $100,2016,within a day,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,2,6,5.0,5.0,5.0,5.0,5.0
above $100,2019,within an hour,t,Entrepôt,Private room in rental unit,Private room,2,1.0,1.0,90,24,4.75,4.83,4.83,4.75,4.83
above $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,3.0,365,3,5.0,5.0,5.0,5.0,5.0
below $100,2018,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,6,3,5.0,5.0,5.0,5.0,5.0
above $100,2017,,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,4,12,4.7,4.6,4.5,4.6,4.7
above $100,2017,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,4,2.0,3.0,4,56,4.88,4.88,4.96,4.86,4.84
below $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,3,21,4.81,4.62,4.9,4.86,4.86
above $100,2018,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,5,21,4.76,4.81,4.86,4.9,4.71
above $100,2022,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,30,0,,,,,
above $100,2019,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,31,0,,,,,
below $100,2018,within a day,f,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,1.0,2,10,5.0,5.0,4.9,5.0,5.0
above $100,2022,,f,Ménilmontant,Entire rental unit,Entire home/apt,5,2.0,3.0,90,0,,,,,
below $100,2012,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,2,,,2,197,4.44,4.41,4.7,4.67,4.78
above $100,2016,,f,Reuilly,Entire rental unit,Entire home/apt,3,1.0,1.0,365,0,,,,,
above $100,2016,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,3,13,4.69,4.69,4.85,4.92,4.92
below $100,2016,,f,Reuilly,Entire rental unit,Entire home/apt,3,1.0,1.0,365,1,1.0,1.0,5.0,4.0,4.0
above $100,2018,,f,Popincourt,Entire rental unit,Entire home/apt,6,3.0,3.0,3,42,4.54,4.61,4.98,4.95,4.63
above $100,2013,within a day,f,Élysée,Entire condo,Entire home/apt,3,,1.0,5,3,4.0,4.0,5.0,4.67,5.0
above $100,2014,,t,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,3,57,4.88,4.96,4.89,4.96,4.75
above $100,2013,within a day,f,Popincourt,Entire rental unit,Entire home/apt,5,2.0,1.0,7,34,4.78,4.66,4.94,4.97,4.91
below $100,2018,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,4,31,4.68,4.65,5.0,4.9,4.74
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,15,4.8,4.87,5.0,4.8,5.0
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2017,within an hour,f,Batignolles-Monceau,Entire condo,Entire home/apt,6,2.0,4.0,10,3,5.0,5.0,5.0,5.0,5.0
below $100,2022,within an hour,t,Gobelins,Entire rental unit,Entire home/apt,1,1.0,1.0,1,2,5.0,5.0,5.0,5.0,5.0
above $100,2016,,f,Gobelins,Room in hotel,Private room,3,1.0,2.0,1,0,,,,,
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,7,2.0,2.0,30,2,4.5,5.0,5.0,5.0,4.5
below $100,2016,within a few hours,f,Palais-Bourbon,Private room in rental unit,Private room,2,1.0,1.0,5,76,4.92,4.8,4.95,4.99,4.97
below $100,2022,,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,60,1,1.0,3.0,2.0,2.0,4.0
below $100,2015,,f,Louvre,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2013,within an hour,t,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,2,98,4.75,4.78,4.93,4.83,4.93
above $100,2013,within a day,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,2.0,2.0,3,14,4.71,4.57,5.0,5.0,5.0
above $100,2020,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,7,5.0,5.0,5.0,5.0,5.0
above $100,2016,within a few hours,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,5,92,4.87,4.84,4.92,4.88,4.92
below $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,4,30,4.83,4.6,4.87,4.9,4.83
below $100,2015,,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2021,,f,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,3.0,2,8,4.88,4.75,4.5,4.88,4.88
above $100,2013,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,1.0,4,22,4.47,4.47,4.42,4.47,4.89
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,0.0,,,,
below $100,2014,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,17,4.88,4.75,4.94,5.0,5.0
above $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,24,4.88,4.88,5.0,5.0,4.96
above $100,2015,within a few hours,t,Bourse,Entire rental unit,Entire home/apt,4,1.0,1.0,2,57,4.91,4.69,4.89,4.84,5.0
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,3,4.33,4.67,4.67,4.67,5.0
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,3,3,4.67,4.33,5.0,5.0,5.0
below $100,2014,within a day,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,4,153,4.77,4.88,4.74,4.79,4.81
above $100,2013,within an hour,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,2.0,1,18,5.0,5.0,5.0,4.89,5.0
above $100,2013,within an hour,t,Passy,Entire rental unit,Entire home/apt,6,3.0,4.0,2,296,4.73,4.71,4.79,4.78,4.82
above $100,2022,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,1,7,4.57,4.0,4.43,4.86,5.0
below $100,2014,within an hour,f,Passy,Entire serviced apartment,Entire home/apt,2,,1.0,1,27,4.15,4.26,4.15,3.96,4.37
below $100,2016,,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,365,3,5.0,4.67,5.0,5.0,5.0
above $100,2012,within a day,f,Popincourt,Entire rental unit,Entire home/apt,4,2.0,,2,66,4.89,4.77,4.77,4.92,4.88
